TC_ID,Module/Feature,Requirement ID,Technique,Test Objective,Pre-condition,Test Data/Input,Steps,Expected Result,Actual Result,Status,Priority,Severity,Tester,Note
TC_INT_033,Manager Routes,,API Testing,PATCH /api/manager/feedback-reports/:id/approve - Should approve report,Authenticated as Manager,Valid JSON payload,1. Send PATCH request to API endpoint: /api/manager/feedback-reports/:id/approve,System returns status code 200,,,High,High,,
TC_INT_034,Manager Routes,,API Testing,GET /api/manager/reports - Should return report data,Authenticated as Manager,None,1. Send GET request to API endpoint: /api/manager/reports,System returns status code 200,,,High,High,,
TC_INT_035,Manager Routes,,API Testing,PUT /api/manager/schedules/:id - Should update schedule,Authenticated as Manager,Valid JSON payload,1. Send PUT request to API endpoint: /api/manager/schedules/:id,Test completes successfully,,,High,High,,
TC_INT_036,Manager Routes,,API Testing,DELETE /api/manager/schedules/:id - Should delete schedule,Authenticated as Manager,None,1. Send DELETE request to API endpoint: /api/manager/schedules/:id,Test completes successfully,,,High,High,,
TC_INT_037,Manager Routes,,API Testing,POST /api/manager/invoices - Should create invoice as manager,Authenticated as Manager,Valid JSON payload,1. Send POST request to API endpoint: /api/manager/invoices,System returns status code 201,,,High,High,,
TC_INT_038,Manager Routes,,API Testing,POST /api/manager/invoices - Should return 400 without required fields,Authenticated as Manager,Missing required fields payload,1. Send POST request to API endpoint: /api/manager/invoices,System returns status code 400,,,Medium,Medium,,
TC_INT_039,Collector Routes,,API Testing,GET /api/collector/schedules,Authenticated as Collector,None,1. Send GET request to API endpoint: /api/collector/schedules,System returns status code 200,,,High,High,,
TC_INT_040,Collector Routes,,API Testing,GET /api/dashboard/collector - Should return dashboard data,Authenticated as Collector,None,1. Send GET request to API endpoint: /api/dashboard/collector,System returns status code 200,,,High,High,,
TC_INT_041,Collector Routes,,API Testing,GET /api/route-assignments/my - Should return assignments,Authenticated as Collector,None,1. Send GET request to API endpoint: /api/route-assignments/my,System returns status code 200,,,High,High,,
TC_INT_042,Collector Routes,,API Testing,PATCH /api/collector/schedules/:sourceType/:id/status - Should update status,Authenticated as Collector,Valid JSON payload,1. Send PATCH request to API endpoint: /api/collector/schedules/:sourceType/:id/status,System returns status code 200,,,High,High,,
TC_INT_043,Collector Routes,,API Testing,PATCH /api/route-assignments/:id/status - Should update assignment status,Authenticated as Collector,Valid JSON payload,1. Send PATCH request to API endpoint: /api/route-assignments/:id/status,System returns status code 200,,,High,High,,
TC_INT_044,Collector Routes,,API Testing,GET /api/collector/reports - Should return reports,Authenticated as Collector,None,1. Send GET request to API endpoint: /api/collector/reports,System returns status code 200,,,High,High,,
TC_INT_045,Collector Routes,,API Testing,GET /api/reports/:id/comments - Should return comments,Authenticated as Collector,None,1. Send GET request to API endpoint: /api/reports/:id/comments,System returns status code 200,,,High,High,,
TC_INT_046,Collector Routes,,API Testing,PATCH /api/reports/:id/status - Should update report status,Authenticated as Collector,Valid JSON payload,1. Send PATCH request to API endpoint: /api/reports/:id/status,System returns status code 200,,,High,High,,
TC_INT_047,Collector Routes,,API Testing,POST /api/collector/confirm-route - Should confirm route for collector,Authenticated as Collector,Valid JSON payload,1. Send POST request to API endpoint: /api/collector/confirm-route,Test completes successfully,,,High,High,,
TC_INT_048,Collector Routes,,API Testing,POST /api/collector/confirm-route - Should return 400 without scheduleId,Authenticated as Collector,Missing required fields payload,1. Send POST request to API endpoint: /api/collector/confirm-route,System returns status code 400,,,Medium,Medium,,
TC_INT_049,Resident Complaint Routes,,API Testing,POST /api/complaints - Should create complaint,Authenticated as Resident,Valid JSON payload,1. Send POST request to API endpoint: /api/complaints,System returns status code 201,,,High,High,,
TC_INT_050,Resident Complaint Routes,,API Testing,GET /api/complaints - Should return user complaints,Authenticated as Resident,None,1. Send GET request to API endpoint: /api/complaints,System returns status code 200,,,High,High,,
TC_INT_051,Resident Invoice Routes,,API Testing,POST /api/invoices - Should create invoice,Authenticated as Resident,Valid JSON payload,1. Send POST request to API endpoint: /api/invoices,System returns status code 201,,,High,High,,
TC_INT_052,Resident Invoice Routes,,API Testing,POST /api/invoices - Should return 400 without required fields,Authenticated as Resident,Missing required fields payload,1. Send POST request to API endpoint: /api/invoices,System returns status code 400,,,Medium,Medium,,
TC_INT_053,Resident Invoice Routes,,API Testing,GET /api/invoices/current - Should return current invoice,Authenticated as Resident,None,1. Send GET request to API endpoint: /api/invoices/current,System returns status code 200,,,High,High,,
TC_INT_054,Resident Invoice Routes,,API Testing,GET /api/invoices/current - Should return 404 when no invoice,Authenticated as Resident,None,1. Send GET request to API endpoint: /api/invoices/current,System returns status code 404,,,Medium,Medium,,
TC_INT_055,Resident Invoice Routes,,API Testing,GET /api/invoices/:id - Should return invoice by id,Authenticated as Resident,None,1. Send GET request to API endpoint: /api/invoices/:id,System returns status code 200,,,High,High,,
TC_INT_056,Resident Invoice Routes,,API Testing,GET /api/invoices/:id - Should return 404 for wrong user,Authenticated as Resident,None,1. Send GET request to API endpoint: /api/invoices/:id,System returns status code 404,,,Medium,Medium,,
TC_INT_057,Resident Invoice Routes,,API Testing,POST /api/invoices/:id/verify-payment - Should verify payment,Authenticated as Resident,Valid JSON payload,1. Send POST request to API endpoint: /api/invoices/:id/verify-payment,System returns status code 200,,,High,High,,
TC_INT_058,Resident Invoice Routes,,API Testing,POST /api/invoices/:id/verify-payment - Should return 404 for wrong user,Authenticated as Resident,Valid JSON payload,1. Send POST request to API endpoint: /api/invoices/:id/verify-payment,System returns status code 404,,,Medium,Medium,,
TC_INT_059,Notification Routes,,API Testing,GET /api/notifications,Database mocked,None,1. Send GET request to API endpoint: /api/notifications,System returns status code 200,,,High,High,,
TC_INT_060,Notification Routes,,API Testing,POST /api/notifications/:id/read - Should mark as read,Database mocked,Valid JSON payload,1. Send POST request to API endpoint: /api/notifications/:id/read,System returns status code 200,,,High,High,,
TC_INT_061,Notification Routes,,API Testing,POST /api/notifications/read-all - Should mark all as read,Database mocked,Valid JSON payload,1. Send POST request to API endpoint: /api/notifications/read-all,System returns status code 200,,,High,High,,
TC_INT_062,Notification Routes,,API Testing,GET /api/notifications/settings - Should return settings,Database mocked,None,1. Send GET request to API endpoint: /api/notifications/settings,System returns status code 200,,,High,High,,
TC_INT_063,Notification Routes,,API Testing,POST /api/notifications/settings - Should update settings,Database mocked,Valid JSON payload,1. Send POST request to API endpoint: /api/notifications/settings,System returns status code 200,,,High,High,,
TC_INT_064,Admin Notification Routes,,API Testing,GET /api/notifications/admin - Should return all notifications,Authenticated as Admin,None,1. Send GET request to API endpoint: /api/notifications/admin,System returns status code 200,,,High,High,,
TC_INT_065,Admin Notification Routes,,API Testing,POST /api/notifications/admin - Should create notification,Authenticated as Admin,Valid JSON payload,1. Send POST request to API endpoint: /api/notifications/admin,System returns status code 201,,,High,High,,
TC_INT_066,Admin Notification Routes,,API Testing,PUT /api/notifications/admin/:id - Should update notification,Authenticated as Admin,Valid JSON payload,1. Send PUT request to API endpoint: /api/notifications/admin/:id,System returns status code 200,,,High,High,,
TC_INT_067,Admin Notification Routes,,API Testing,DELETE /api/notifications/admin/:id - Should delete notification,Authenticated as Admin,None,1. Send DELETE request to API endpoint: /api/notifications/admin/:id,System returns status code 200,,,High,High,,
TC_INT_068,Resident Upcoming Schedules,,API Testing,GET /api/resident/upcoming-schedules - Should return schedules,Authenticated as Resident,None,1. Send GET request to API endpoint: /api/resident/upcoming-schedules,System returns status code 200,,,High,High,,
TC_INT_069,Auth Middleware Tests,,API Testing,Should return 401 for invalid token,No auth token provided,None,1. Execute function/route,System returns status code 401,,,Medium,Medium,,
TC_INT_070,Auth Middleware Tests,,API Testing,Should return 401 without Authorization header,No auth token provided,None,1. Execute function/route,System returns status code 401,,,Medium,Medium,,
TC_INT_071,Google Login,,API Testing,POST /api/auth/google-login - Should return 400 without idToken,Database mocked,Missing required fields payload,1. Send POST request to API endpoint: /api/auth/google-login,System returns status code 400,,,Medium,Medium,,
TC_INT_072,Google Login,,API Testing,POST /api/auth/google-login - Should login with Google for existing user,Database mocked,Valid JSON payload,1. Send POST request to API endpoint: /api/auth/google-login,System returns status code 200,,,High,High,,
TC_INT_073,Google Login,,API Testing,POST /api/auth/google-login - Should create new user on first Google login,Database mocked,Valid JSON payload,1. Send POST request to API endpoint: /api/auth/google-login,System returns status code 200,,,High,High,,
